date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2021-01-01,14018.5,-0.0988505405085265,0.0026249780699946,73.1987321771854,290.8853845016747,289.2969846706654,1.588399831009326,Normal,13638.574951171877,233.70620251693728,1.6256523991937737,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-04,14132.900390625,-0.0571157986132719,0.0081275544934744,75.55085477841092,297.63359636761925,290.9643070100562,6.669289357563059,Bubble,13682.29248046875,240.55498042918845,1.8732013336506008,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-05,14199.5,-0.0314900850512624,0.0047013123578649,76.8259299513916,304.84161044216125,293.7397676964772,11.101842745684053,Bubble,13724.47998046875,253.89027853535487,1.8709657662812087,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-06,14146.25,-0.0646785127909056,-0.0037571814216639,73.52424742749261,302.7670732020797,295.5452287975977,7.221844404481999,Normal,13762.144970703124,257.962677665932,1.488994581589439,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-07,14137.349609375,-0.0868444388247343,-0.0006293676223474,72.95984931553407,296.9813838250684,295.83245980309187,1.1489240219765406,Normal,13792.557470703125,264.805797323078,1.302056609626297,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-08,14347.25,-0.0067694240312537,0.0147380825344641,77.37148704227423,305.80822377812,297.8276125980975,7.980611180022493,Bubble,13836.00498046875,281.30263670568166,1.817419934339792,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-11,14484.75,0.0560122856867055,0.0095380856285503,79.70713910661425,320.2075060914467,302.30359129676737,17.903914794679338,Bubble,13884.55,305.51474542328765,1.964553295679492,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-12,14563.4501953125,0.0874558431111544,0.0054186068221036,80.92099110700667,334.1179849534092,308.6664700280958,25.451514925313404,Bubble,13934.814990234376,330.6519333138885,1.901199242290108,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-13,14564.849609375,0.2127702730955767,9.608621670051524e-05,80.9428202254787,341.3205300843929,315.19728203935523,26.123248045037656,Bubble,13984.664990234374,347.1586092571976,1.671237882828328,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-14,14595.599609375,0.2833214649536532,0.0021090217895653,81.44518658396966,345.52684857636814,321.2631953467578,24.263653229610327,Bubble,14030.3099609375,364.9262365356181,1.5490518133308435,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-15,14433.7001953125,0.0467681224375468,-0.0111543229606527,70.85471045376131,331.969716374766,323.4044995523594,8.565216822406569,Normal,14064.9599609375,368.8595096248277,0.999676637725976,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-18,14281.2998046875,-0.0941653222680889,-0.010614788200058,62.6025515157873,305.4076048122606,319.8051206043397,-14.397515792079105,Normal,14090.9974609375,364.5955059062261,0.5219547160269863,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-19,14521.150390625,0.1053258754986309,0.0166552587564137,68.7676842330876,300.2497851749722,315.89405351846625,-15.644268343494048,Bubble,14150.6349609375,329.114633585149,1.1257944554192556,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-20,14644.7001953125,0.202258061846328,0.0084722743367609,71.38458066389174,302.642933295474,313.2438294738678,-10.600896178393782,Bubble,14209.55498046875,304.7317089597358,1.427961718618672,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-21,14590.349609375,0.1024618486036796,-0.0037181840918013,68.6591953697381,296.7333253003344,309.9417286391611,-13.208403338826711,Normal,14259.01748046875,280.0585189911596,1.183081771980336,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-22,14371.900390625,-0.0777753501137699,-0.015085386074712,58.922037709309365,271.29556568533553,302.212496048396,-30.916930363060487,Normal,14290.15,253.783755747572,0.3221261754291084,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-25,14238.900390625,-0.1124156162737476,-0.0092972551902512,53.90921517085146,237.66432307318064,289.30286145335293,-51.63853838017229,Normal,14308.435009765624,234.61168927389755,-0.2963817333903003,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-27,13967.5,-0.1815870727108425,-0.0192444808915834,45.41789716282567,186.956459973082,268.83358115729874,-81.87712118421672,Normal,14310.180029296876,231.78185989699583,-1.4784592264863268,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-28,13817.5498046875,-0.2194496244053268,-0.0107936931679345,41.526064803446175,133.13568031162868,241.6940009881648,-108.55832067653608,Normal,14301.960009765626,246.4839186414755,-1.965281174317612,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-01-29,13634.599609375,-0.2649629444162674,-0.013328858232496,37.32379943438641,74.85686949426236,208.3265746893843,-133.46970519512195,Crash,14284.602490234374,280.1448783828011,-2.3202383160158457,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-01,14281.2001953125,-0.1142218836953571,0.0463333497197178,54.7519256941663,79.92443631334208,182.64614701417588,-102.7217107008338,Normal,14297.7375,273.0810922041782,-0.0605582193699979,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-02,14647.849609375,-0.0257285916297955,0.0253495396757428,61.31994865918894,112.2323187171678,168.56338135477426,-56.33106263760647,Normal,14323.4849609375,280.88590651332674,1.1547914684075142,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-03,14789.9501953125,0.0085761758837658,0.009654368913945,63.52950834023562,147.60142068991445,164.3709892218023,-16.769568531887842,Bubble,14353.007470703124,297.69526362965564,1.467751684329611,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-04,14895.650390625,0.0856670828880606,0.0071213409820254,65.125361801552,182.06211250899105,167.90921387924004,14.152898629751007,Bubble,14390.477490234374,316.8479271079432,1.5943702236010664,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-05,14924.25,0.079989527040738,0.0019181565175802,65.56442568797044,209.2678984426384,176.1809507919197,33.086947650718685,Bubble,14429.822509765623,332.2442289874828,1.4881447053005168,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-08,15115.7998046875,0.2341232894788439,0.0127531347053858,68.43113265641932,243.4784798364617,189.6404566008281,53.83802323563359,Bubble,14468.25,365.0199357121922,1.77401216025109,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-09,15109.2998046875,0.1894270749083897,-0.0004301061160564,68.22358071133417,266.9884398477316,205.11005325020884,61.878386597522734,Normal,14499.477490234374,392.2083894968434,1.5548426060836054,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-10,15106.5,0.150044741841294,-0.0001853205749051,68.12772984115436,282.1419746410611,220.5164375283793,61.6255371126818,Normal,14526.62998046875,415.0053684428311,1.3972590805439908,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-11,15173.2998046875,0.1804318882179554,0.0044121766647079,69.23819640159336,296.1278683756791,235.63872369783928,60.48914467783982,Bubble,14557.052490234377,439.53146108600765,1.402055072304682,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-12,15163.2998046875,0.1345850822677968,-0.000659269693437,68.85145992932355,302.91308006660984,249.0935949715934,53.81948509501643,Normal,14585.4375,460.00606121311625,1.2562058490350676,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-15,15314.7001953125,0.2455938103264805,0.0099351424621159,71.45141394913,316.85465223823303,262.6458064249214,54.208845813311655,Bubble,14629.4875,486.1501700982136,1.4094671512180523,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-16,15313.4501953125,0.2069476916711737,-8.162425642763527e-05,71.39842512228317,324.0669420907798,274.93003355809304,49.13690853268673,Normal,14681.09501953125,501.7758645059224,1.2602343406929364,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-17,15208.900390625,0.1579531443017333,-0.0068507314527851,66.9277067042764,317.6843706088348,283.48090096824143,34.20346964059337,Normal,14715.48251953125,513.6631892657769,0.9605863947522404,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-18,15118.9501953125,0.0755675989899172,-0.00593187168439,63.257709642230296,301.8879315526501,287.1623070851232,14.725624467526927,Normal,14739.19501953125,521.1161070231656,0.7287342890830454,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-19,14981.75,0.0393684737424079,-0.0091161431181845,58.03068252281024,275.1267408534732,284.7551938387932,-9.628452985320052,Normal,14758.7650390625,522.5794420653414,0.4267005989677229,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-22,14675.7001953125,-0.0395052315954332,-0.0206397156403059,48.41937395773434,226.6104190958158,273.1262388901978,-46.51581979438197,Normal,14773.955029296874,515.1043322068625,-0.1907474424907686,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-23,14707.7998046875,-0.0327732922283978,0.0021848739697056,49.3666013426861,188.5772535766173,256.2164418274817,-67.63918825086438,Normal,14797.4,499.9166616052746,-0.1792302641500001,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-02-24,14982.0,0.0331906748892395,0.0184715285005202,56.68417240383049,178.5036807466022,240.6738896113058,-62.170208864703625,Normal,14848.125,461.2511212344486,0.2902431968982746,NIFTY50,9.68959249192875,5.13140747176369,4.0
