date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2023-01-02,18197.44921875,0.0063710493909493,0.0050766752055361,47.76082561521785,-62.883446276100585,-30.86446583009672,-32.018980446003866,Normal,18323.03505859375,239.8676184370629,-0.5235631247854328,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-03,18232.55078125,0.0111779479807214,0.0019270696328715,49.04793859266263,-55.41465084805532,-35.77450283368844,-19.64014801436688,Normal,18302.52509765625,228.35217536141724,-0.3064315734916894,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-04,18042.94921875,-0.021990198543092,-0.0104535176122929,42.89940215633524,-64.05643547454383,-41.43088936185951,-22.62554611268432,Normal,18276.64755859375,226.8996126235434,-1.0299635911300036,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-05,17992.150390625,-0.0315622584688923,-0.002819410093268,41.40189909388509,-74.14940475627009,-47.97459244074163,-26.174812315528456,Normal,18245.78759765625,221.16753475618515,-1.14681030066578,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-06,17859.44921875,-0.0548526569941358,-0.0074028372147649,37.69969727416043,-91.79784277891667,-56.73924250837665,-35.058600270540026,Normal,18213.930078125,228.89196911163407,-1.5486819426247012,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-09,18101.19921875,-0.0159223953020864,0.0134454550995231,46.99808764444993,-85.29393703849564,-62.45018141440045,-22.843755624095195,Normal,18194.13251953125,220.0591752556295,-0.4223105020424358,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-10,17914.150390625,-0.0484158677364469,-0.0103872660939372,41.7997498924426,-94.14754775282564,-68.78965468208548,-25.357893070740147,Normal,18159.4400390625,205.59632251029177,-1.1930643770402205,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-11,17895.69921875,-0.0525108040543505,-0.0010305082936186,41.314306692455816,-101.48311917142928,-75.32834757995424,-26.15477159147504,Normal,18121.2099609375,176.60453420461383,-1.2769249849849469,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-12,17858.19921875,-0.0597652480973758,-0.0020976741216788,40.29017480839068,-109.06531194473791,-82.07574045291098,-26.989571491826936,Normal,18093.37490234375,171.68190304172725,-1.3698338580076732,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-13,17956.599609375,-0.0445052253267789,0.0054949708747303,44.19901168715375,-105.91326301989102,-86.843244966307,-19.070018053584025,Normal,18077.7548828125,169.053471211629,-0.7166683568764596,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-16,17894.849609375,-0.0558077719026107,-0.0034447734977776,42.3264405788384,-107.16264619250796,-90.9071252115472,-16.255520980960767,Normal,18051.47490234375,153.07456561808337,-1.0231960635415185,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-17,18053.30078125,-0.0306787258492318,0.0088155967034695,48.370975068386,-94.28030139250768,-91.5817604477393,-2.698540944768382,Normal,18034.87490234375,131.44081048344677,0.1401838503466315,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-18,18165.349609375,-0.013154406745387,0.0061873749786786,52.18714193129692,-74.17450876267685,-88.10031011072681,13.92580134804996,Normal,18033.18740234375,129.42260198783927,1.021167902679546,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-19,18107.849609375,-0.0238134725670188,-0.0031703874707042,50.13902600131105,-62.16370816936251,-82.91298972245394,20.74928155309144,Normal,18032.21240234375,128.7475906011715,0.5874844467230111,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-20,18027.650390625,-0.0382255423378329,-0.0044388122721841,47.34790438198443,-58.44277691341267,-78.0189471606457,19.576170247233023,Normal,18043.2548828125,117.36461072350068,-0.1329573888696536,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-23,18118.55078125,-0.02423104604993,0.0050296063930943,50.69793136229359,-47.610189618426375,-71.93719565220184,24.32700603377546,Normal,18048.45244140625,118.32663100043015,0.5924138906946014,NIFTY50,9.19075493028345,5.64914318907925,6.25
2023-01-24,18118.30078125,-0.0253253030021347,-1.379810823647804e-05,50.68837923743018,-38.60049655690091,-65.26985583314166,26.669359276240755,Normal,18047.75244140625,117.8449219500159,0.5986540503940695,NIFTY50,9.19075493028345,5.64914318907925,6.25
