date,daily_sentiment_index
2021-01-01,0.0649470238103753
2021-01-04,-0.21059515633221185
2021-01-05,0.07579030812178787
2021-01-06,-0.11568044684827328
2021-01-07,-0.1696217702258201
2021-01-08,-0.08060659060720354
2021-01-11,-0.12910246517923143
2021-01-12,-0.1778235094283115
2021-01-13,-0.1946603221585974
2021-01-14,-0.07671363129010124
2021-01-15,-0.23601223031679788
2021-01-18,0.03472037909721786
2021-01-19,-0.3968112437675397
2021-01-20,-0.12268690064194657
2021-01-21,-0.0033305700247486434
2021-01-22,-0.03534448474645615
2021-01-25,0.10603115024665992
2021-01-27,0.01462466998592667
2021-01-28,0.05892053143017822
2021-01-29,-0.1712603765938963
2021-02-01,0.06938785059308564
2021-02-02,0.03028251910034348
2021-02-03,0.17300831964239477
2021-02-04,-0.1651835418306291
2021-02-05,0.049814199283719066
2021-02-08,-0.09104536457554153
2021-02-09,-0.1956202143182357
2021-02-10,-0.019721624409330302
2021-02-11,-0.17555614998159202
2021-02-12,-0.16209966000169515
2021-02-15,0.02110290862619877
2021-02-16,-0.34526628431151896
2021-02-17,-0.01508947586019834
2021-02-18,-0.09063054582006053
2021-02-19,-0.1760636822187475
2021-02-22,-0.24483594335615635
2021-02-23,0.02783776929273325
2021-02-24,-0.3466724563390017
2021-02-25,0.06056148670613766
2021-02-26,-0.14976596801231304
2021-03-01,-0.08088918216526508
2021-03-02,-0.24692201504812522
2021-03-03,-0.013440964122613272
2021-03-04,-0.17668362375762728
2021-03-05,0.07200968234489362
2021-03-08,-0.02210722846741026
2021-03-09,-0.04066510550263855
2021-03-10,-0.05088541923981646
2021-03-12,-0.14039876891507042
2021-03-15,0.10219708379161985
2021-03-16,-0.19635269459104165
2021-03-17,-0.10763238122065862
2021-03-18,-0.08927278134685296
2021-03-19,-0.20113154214162093
2021-03-22,-0.018288359312074527
2021-03-23,-0.11853009654629615
2021-03-24,-0.17093287967145443
2021-03-25,-0.29547044914215803
2021-03-26,-0.14156353251578715
2021-03-30,0.02952025569975376
2021-03-31,-0.1979549903422594
2021-04-01,-0.1918861691585996
2021-04-05,-0.032544019386956564
2021-04-06,-0.2252693098038435
2021-04-07,-0.009172998989621798
2021-04-08,-0.07910200724234948
2021-04-09,-0.09347878066966167
2021-04-12,-0.14419439365155995
2021-04-13,-0.17512734768291313
2021-04-15,-0.34111609431700063
2021-04-16,-0.04598553944379091
2021-04-19,-0.21403744304552674
2021-04-20,-0.25957763044593424
2021-04-22,-0.12895879608445934
2021-04-23,-0.18450778147772603
2021-04-26,-0.18087110999557707
2021-04-27,-0.3851548909054448
2021-04-28,-0.2325449293535767
2021-04-29,-0.0896882118540816
2021-04-30,-0.2943902849441483
2021-05-03,-0.21260592546314
2021-05-04,-0.1882453434940042
2021-05-05,-0.4028668078993048
2021-05-06,0.12949595159213795
2021-05-07,-0.17242883677007975
2021-05-10,-0.09321289611133662
2021-05-11,-0.3932912919138159
2021-05-12,-0.3280361382234277
2021-05-14,-0.23488388599260993
2021-05-17,-0.14420801826885768
2021-05-18,-0.02297339872702172
2021-05-19,-0.19671919835465296
2021-05-20,-0.15642657050242026
2021-05-21,-0.2597532521771348
2021-05-24,-0.3162052116316298
2021-05-25,-0.07221976913992435
2021-05-26,-0.22382727985016324
2021-05-27,-0.13736893478091117
2021-05-28,-0.2212168551567528
2021-05-31,-0.10513425349361366
2021-06-01,-0.18874928533383037
2021-06-02,-0.19581148557757078
2021-06-03,-0.14102487713098527
2021-06-04,-0.07474749907851219
2021-06-07,-0.12842168296790785
2021-06-08,-0.03326249974114554
2021-06-09,-0.2430969847796055
2021-06-10,-0.03308017885214404
2021-06-11,-0.21344019671281178
2021-06-14,-0.24111483398486266
2021-06-15,-0.26281312204621454
2021-06-16,-0.1526437443991502
2021-06-17,-0.07269618711010976
2021-06-18,-0.10400036265226928
2021-06-21,-0.39998960143162143
2021-06-22,0.05658291316089722
2021-06-23,-0.09508915624714323
2021-06-24,-0.18943591819455227
2021-06-25,0.04231101334095001
2021-06-28,-0.35125187128072693
2021-06-29,-0.10322942417114973
2021-06-30,-0.03500915275265773
2021-07-01,-0.16571829961064985
2021-07-02,0.09618966622898976
2021-07-05,-0.2224415340460837
2021-07-06,0.07182185428545755
2021-07-07,-0.09440282374047317
2021-07-08,-0.06464040983054373
2021-07-09,-0.1527164156238238
2021-07-12,-0.10786794094989698
2021-07-13,-0.22885053215379064
2021-07-14,-0.22238950398476684
2021-07-15,0.013128263503313064
2021-07-16,-0.1768288825239454
2021-07-19,0.029374082572758198
2021-07-20,-0.11327111529295936
2021-07-22,-0.10612292021799546
2021-07-23,-0.09101386109124059
2021-07-26,-0.1664588490501046
2021-07-27,-0.2741033303840407
2021-07-28,-0.21373433684930204
2021-07-29,-0.11259132648507754
2021-07-30,-0.20419907113858338
2021-08-02,-0.09924084708715479
2021-08-03,-0.12003484269713655
2021-08-04,0.15430839653644296
2021-08-05,-0.22451871689409017
2021-08-06,-0.057324435399926224
2021-08-09,-0.1729884963660013
2021-08-10,-0.10308630533516407
2021-08-11,-0.2170781618250268
2021-08-12,-0.07365531288087368
2021-08-13,-0.1384495985844443
2021-08-16,0.2577969316669084
2021-08-17,-0.17610483835248844
2021-08-18,-0.07671134246306287
