date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-01-02,18197.44921875,0.0063710493909493,0.0050766752055361,47.76082561521785,-62.883446276100585,-30.86446583009672,-32.018980446003866,Normal,18323.03505859375,239.8676184370629,-0.5235631247854328,NIFTY50,9.19075493028345,5.64914318907925,6.25,,,,0.0,,,,,
2023-01-03,18232.55078125,0.0111779479807214,0.0019270696328715,49.04793859266263,-55.41465084805532,-35.77450283368844,-19.64014801436688,Normal,18302.52509765625,228.35217536141724,-0.3064315734916894,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.035354234869154615,0.035354234869154615,0.9999997171485336,0.0,0.7071067809016599,,,,
2023-01-04,18042.94921875,-0.021990198543092,-0.0104535176122929,42.89940215633524,-64.05643547454383,-41.43088936185951,-22.62554611268432,Normal,18276.64755859375,226.8996126235434,-1.0299635911300036,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1303234648089601,0.1303234648089601,0.9999999232678533,-0.010399069487028801,-1.137088296313789,,-1.4496853680395014,,0.7071066758893
2023-01-05,17992.150390625,-0.0315622584688923,-0.002819410093268,41.40189909388509,-74.14940475627009,-47.97459244074163,-26.174812315528456,Normal,18245.78759765625,221.16753475618515,-1.14681030066578,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.10723057483445814,0.10723057483445814,0.9999999067430247,-0.013185230827505666,-1.063149221377654,,-0.7953607339406403,-0.1543312389883127,0.3283166336801919
2023-01-06,17859.44921875,-0.0548526569941358,-0.0074028372147649,37.69969727416043,-91.79784277891667,-56.73924250837665,-35.058600270540026,Normal,18213.930078125,228.89196911163407,-1.5486819426247012,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.10168626151578405,0.10168626151578405,0.999999901658308,-0.020463486814126436,-1.3427041342715678,,0.02565106622481914,-1.897079991667745,0.19703154557725727
2023-01-09,18101.19921875,-0.0159223953020864,0.0134454550995231,46.99808764444993,-85.29393703849564,-62.45018141440045,-22.843755624095195,Normal,18194.13251953125,220.0591752556295,-0.4223105020424358,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.13880621725012873,0.13880621725012873,0.9999999279571228,-0.0072042340139855466,0.21967291160628105,,0.46738759111559075,-0.43973952587197235,0.8877682923970134
2023-01-10,17914.150390625,-0.0484158677364469,-0.0103872660939372,41.7997498924426,-94.14754775282564,-68.78965468208548,-25.357893070740147,Normal,18159.4400390625,205.59632251029177,-1.1930643770402205,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.1411099321590853,0.1411099321590853,0.9999999291332713,-0.01746329377853354,-0.9673379931919053,,0.6838322220738972,-0.4731218473297659,0.8080055669212012
2023-01-11,17895.69921875,-0.0525108040543505,-0.0010305082936186,41.314306692455816,-101.48311917142928,-75.32834757995424,-26.15477159147504,Normal,18121.2099609375,176.60453420461383,-1.2769249849849469,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.13067085481054405,0.13067085481054405,0.9999999234718465,-0.018475284481116683,-0.958584710052069,,0.6735241588873593,-0.013960752604946454,0.4988483502064964
2023-01-12,17858.19921875,-0.0597652480973758,-0.0020976741216788,40.29017480839068,-109.06531194473791,-82.07574045291098,-26.989571491826936,Normal,18093.37490234375,171.68190304172725,-1.3698338580076732,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.12227861050561215,0.12227861050561215,0.999999918219555,-0.0205320455152647,-1.0685684843989214,,0.7291434085457833,0.4505639415695812,0.2562317838742035
2023-01-13,17956.599609375,-0.0445052253267789,0.0054949708747303,44.19901168715375,-105.91326301989102,-86.843244966307,-19.070018053584025,Normal,18077.7548828125,169.053471211629,-0.7166683568764596,NIFTY50,9.19075493028345,5.64914318907925,6.25,0.12055390263733771,0.12055390263733771,0.9999999170495608,-0.015135083137066197,-0.3578032781359511,,0.41951521415610316,-0.19326214226490027,0.19548763535778016
