date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2021-01-01,14018.5,-0.0988505405085265,0.0026249780699946,73.1987321771854,290.8853845016747,289.2969846706654,1.588399831009326,Normal,13638.574951171877,233.70620251693728,1.6256523991937737,NIFTY50,9.68959249192875,5.13140747176369,4.0,,,,0.0,,,,,
2021-01-04,14132.900390625,-0.0571157986132719,0.0081275544934744,75.55085477841092,297.63359636761925,290.9643070100562,6.669289357563059,Bubble,13682.29248046875,240.55498042918845,1.8732013336506008,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.061766267163604,0.061766267163604,0.9999998380993568,0.0,0.7071067810991353,,,,
2021-01-05,14199.5,-0.0314900850512624,0.0047013123578649,76.8259299513916,304.84161044216125,293.7397676964772,11.101842745684053,Bubble,13724.47998046875,253.89027853535487,1.8709657662812087,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.04411125882139387,0.04411125882139387,0.9999997733005586,0.0,0.9015495500305006,,0.7095877616427058,,-0.7071062147754874
2021-01-06,14146.25,-0.0646785127909056,-0.0037571814216639,73.52424742749261,302.7670732020797,295.5452287975977,7.221844404481999,Normal,13762.144970703124,257.962677665932,1.488994581589439,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07935317947838837,0.07935317947838837,0.9999998739811209,-0.0037501320469030598,0.28834361324128344,,-0.8101343774251905,1.1052702026329726,0.9993547293103203
2021-01-07,14137.349609375,-0.0868444388247343,-0.0006293676223474,72.95984931553407,296.9813838250684,295.83245980309187,1.1489240219765406,Normal,13792.557470703125,264.805797323078,1.302056609626297,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.07320605423004743,0.07320605423004743,0.9999998633992948,-0.00437694218986584,0.15779876549355398,,-0.0573433363242805,-0.819853026429044,0.5551027032352369
2021-01-08,14347.25,-0.0067694240312537,0.0147380825344641,77.37148704227423,305.80822377812,297.8276125980975,7.980611180022493,Bubble,13836.00498046875,281.30263670568166,1.817419934339792,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1042865336115245,0.1042865336115245,0.9999999041103517,0.0,1.7048754905030563,,0.5769863981559241,0.10003831448535176,1.4270610567432216
2021-01-11,14484.75,0.0560122856867055,0.0095380856285503,79.70713910661425,320.2075060914467,302.30359129676737,17.903914794679338,Bubble,13884.55,305.51474542328765,1.964553295679492,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.10025208732529596,0.10025208732529596,0.9999999002514635,0.0,1.7621535009891438,,0.13794140295859483,-0.5893930584197001,1.0089159387894928
2021-01-12,14563.4501953125,0.0874558431111544,0.0054186068221036,80.92099110700667,334.1179849534092,308.6664700280958,25.451514925313404,Bubble,13934.814990234376,330.6519333138885,1.901199242290108,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09283856772715376,0.09283856772715376,0.9999998922861569,0.0,1.6194524746043857,,0.11024594188421372,-0.10135619382801811,0.6187572192427635
2021-01-13,14564.849609375,0.2127702730955767,9.608621670051524e-05,80.9428202254787,341.3205300843929,315.19728203935523,26.123248045037656,Bubble,13984.664990234374,347.1586092571976,1.671237882828328,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.09078211860879633,0.09078211860879633,0.9999998898461608,0.0,1.337391383561709,,0.368095803951158,-0.1978141713582622,0.48566058291313635
2021-01-14,14595.599609375,0.2833214649536532,0.0021090217895653,81.44518658396966,345.52684857636814,321.2631953467578,24.263653229610327,Bubble,14030.3099609375,364.9262365356181,1.5490518133308435,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.08645565880379165,0.08645565880379165,0.9999998843337847,0.0,1.2696418391077189,,0.5234406246441649,0.12512277237896643,0.2597456266929185
2021-01-15,14433.7001953125,0.0467681224375468,-0.0111543229606527,70.85471045376131,331.969716374766,323.4044995523594,8.565216822406569,Normal,14064.9599609375,368.8595096248277,0.999676637725976,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.11640131414670046,0.11043693652634315,1.0540069950135267,-0.011092344158201577,0.49750479340063514,,-0.36661319297595507,0.8067643965601319,1.4791504966496107
2021-01-18,14281.2998046875,-0.0941653222680889,-0.010614788200058,62.6025515157873,305.4076048122606,319.8051206043397,-14.397515792079105,Normal,14090.9974609375,364.5955059062261,0.5219547160269863,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.13013237406498537,0.12214215030286593,1.0654173279914714,-0.021533874119540792,-0.22047340948830949,,-0.301283730624146,-0.15808722172862608,1.6874117733163307
2021-01-19,14521.150390625,0.1053258754986309,0.0166552587564137,68.7676842330876,300.2497851749722,315.89405351846625,-15.644268343494048,Bubble,14150.6349609375,329.114633585149,1.1257944554192556,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15160259286945413,0.1340617898359311,1.1308410975758196,-0.0051007989217640645,0.9065817986395587,,-0.15004240044414408,-0.328072586273059,1.949726537979113
2021-01-20,14644.7001953125,0.202258061846328,0.0084722743367609,71.38458066389174,302.642933295474,313.2438294738678,-10.600896178393782,Bubble,14209.55498046875,304.7317089597358,1.427961718618672,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.15048294408253438,0.13094502468392397,1.1492069511896434,0.0,1.3580750552460532,,-0.28789727042910257,-0.25242979771539825,1.6123496259635004
2021-01-21,14590.349609375,0.1024618486036796,-0.0037181840918013,68.6591953697381,296.7333253003344,309.9417286391611,-13.208403338826711,Normal,14259.01748046875,280.0585189911596,1.183081771980336,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1536014256947357,0.12942736095463145,1.1867769897650016,-0.003711280204622873,1.0191895061436997,,-0.1274420134797685,-0.4020116780284742,1.4919101676851425
2021-01-22,14371.900390625,-0.0777753501137699,-0.015085386074712,58.922037709309365,271.29556568533553,302.212496048396,-30.916930363060487,Normal,14290.15,253.783755747572,0.3221261754291084,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.16328057687978675,0.14386013958403832,1.1349951835299856,-0.01862788592796309,-0.025732346467632436,,-0.24930542561364735,-0.4819486303363704,1.5522707691873558
2021-01-25,14238.900390625,-0.1124156162737476,-0.0092972551902512,53.90921517085146,237.66432307318064,289.30286145335293,-51.63853838017229,Normal,14308.435009765624,234.61168927389755,-0.2963817333903003,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1603784525400034,0.14560761029147157,1.1014427144607142,-0.02770966966038602,-0.6560058148229524,,-0.1056278068274087,-0.739171353974534,1.335532180504355
2021-01-27,13967.5,-0.1815870727108425,-0.0192444808915834,45.41789716282567,186.956459973082,268.83358115729874,-81.87712118421672,Normal,14310.180029296876,231.78185989699583,-1.4784592264863268,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.17663936244676126,0.1604153425481575,1.1011375135913704,-0.04624199787505786,-1.768778903863587,,-0.2329649301807703,-0.6585504882245189,1.5699117206470632
2021-01-28,13817.5498046875,-0.2194496244053268,-0.0107936931679345,41.526064803446175,133.13568031162868,241.6940009881648,-108.55832067653608,Normal,14301.960009765626,246.4839186414755,-1.965281174317612,NIFTY50,9.68959249192875,5.13140747176369,4.0,0.1777169095559656,0.16072491260821437,1.1057209216343578,-0.05648121023943909,-2.078993437418775,,-0.1040275371056898,-0.816398247988681,1.4493059359668672
